2046.7,0.0065779,425.74,129.9,135.79,73.917,1.8386
2046.7,0.006579,425.81,129.93,135.81,73.928,1.8389
2046.7,0.0065802,425.88,129.96,135.83,73.938,1.8392
2046.7,0.0065814,425.96,129.99,135.85,73.948,1.8395
2046.7,0.0065825,426.03,130.02,135.87,73.959,1.8398
2046.7,0.0065837,426.1,130.05,135.88,73.969,1.8401
2046.7,0.0065849,426.18,130.08,135.9,73.98,1.8404
2046.7,0.0065861,426.25,130.11,135.92,73.99,1.8407
2046.7,0.0065872,426.32,130.14,135.94,74.001,1.841
2046.7,0.0065884,426.39,130.17,135.96,74.011,1.8413
2046.8,0.0065896,426.47,130.2,135.98,74.022,1.8416
2046.8,0.0065908,426.54,130.23,136,74.032,1.8419
2046.8,0.006592,426.61,130.26,136.02,74.043,1.8422
2046.8,0.0065932,426.68,130.29,136.03,74.053,1.8425
2046.8,0.0065944,426.76,130.32,136.05,74.064,1.8428
2046.8,0.0065956,426.83,130.35,136.07,74.074,1.8431
2046.8,0.0065969,426.9,130.38,136.09,74.085,1.8434
2046.8,0.0065981,426.98,130.41,136.11,74.095,1.8437
2046.8,0.0065993,427.05,130.44,136.13,74.106,1.844
2046.8,0.0066005,427.12,130.47,136.15,74.116,1.8443
2046.8,0.0066018,427.19,130.5,136.17,74.127,1.8446
2046.9,0.006603,427.27,130.53,136.18,74.137,1.845
2046.9,0.0066042,427.34,130.56,136.2,74.147,1.8453
2046.9,0.0066055,427.41,130.59,136.22,74.158,1.8456
2046.9,0.0066067,427.49,130.62,136.24,74.168,1.8459
2046.9,0.006608,427.56,130.65,136.26,74.179,1.8462
2046.9,0.0066092,427.63,130.68,136.28,74.189,1.8465
2046.9,0.0066105,427.7,130.71,136.3,74.2,1.8468
2046.9,0.0066118,427.78,130.74,136.32,74.21,1.8471
2046.9,0.006613,427.85,130.77,136.33,74.221,1.8474
2047,0.0066143,427.92,130.8,136.35,74.231,1.8477
2047,0.0066156,427.99,130.83,136.37,74.242,1.848
2047,0.0066169,428.07,130.86,136.39,74.252,1.8483
2047,0.0066181,428.14,130.89,136.41,74.262,1.8486
2047,0.0066194,428.21,130.92,136.43,74.273,1.8489
2047,0.0066207,428.29,130.95,136.45,74.283,1.8492
2047,0.006622,428.36,130.99,136.47,74.294,1.8495
2047,0.0066233,428.43,131.02,136.48,74.304,1.8498
2047,0.0066246,428.5,131.05,136.5,74.315,1.8501
2047,0.0066259,428.58,131.08,136.52,74.325,1.8504
2047,0.0066273,428.65,131.11,136.54,74.335,1.8507
2047.1,0.0066286,428.72,131.14,136.56,74.346,1.851
2047.1,0.0066299,428.8,131.17,136.58,74.356,1.8513
2047.1,0.0066312,428.87,131.2,136.6,74.367,1.8516
2047.1,0.0066326,428.94,131.23,136.61,74.377,1.8519
2047.1,0.0066339,429.01,131.26,136.63,74.388,1.8522
2047.1,0.0066352,429.09,131.29,136.65,74.398,1.8525
2047.1,0.0066366,429.16,131.32,136.67,74.408,1.8528
2047.1,0.0066379,429.23,131.35,136.69,74.419,1.8531
2047.1,0.0066393,429.31,131.38,136.71,74.429,1.8534
2047.2,0.0066406,429.38,131.41,136.73,74.44,1.8537
2047.2,0.006642,429.45,131.44,136.75,74.45,1.854
2047.2,0.0066433,429.52,131.47,136.76,74.46,1.8543
2047.2,0.0066447,429.6,131.5,136.78,74.471,1.8546
2047.2,0.0066461,429.67,131.53,136.8,74.481,1.8549
2047.2,0.0066475,429.74,131.56,136.82,74.492,1.8552
2047.2,0.0066488,429.82,131.59,136.84,74.502,1.8555
2047.2,0.0066502,429.89,131.62,136.86,74.513,1.8559
2047.2,0.0066516,429.96,131.65,136.88,74.523,1.8562
2047.2,0.006653,430.03,131.68,136.9,74.533,1.8565
2047.2,0.0066544,430.11,131.71,136.91,74.544,1.8568
2047.3,0.0066558,430.18,131.74,136.93,74.554,1.8571
2047.3,0.0066572,430.25,131.77,136.95,74.565,1.8574
2047.3,0.0066586,430.33,131.8,136.97,74.575,1.8577
2047.3,0.00666,430.4,131.83,136.99,74.585,1.858
2047.3,0.0066614,430.47,131.86,137.01,74.596,1.8583
2047.3,0.0066629,430.54,131.89,137.03,74.606,1.8586
2047.3,0.0066643,430.62,131.92,137.05,74.616,1.8589
2047.3,0.0066657,430.69,131.95,137.06,74.627,1.8592
2047.3,0.0066672,430.76,131.98,137.08,74.637,1.8595
2047.3,0.0066686,430.84,132.01,137.1,74.648,1.8598
2047.4,0.00667,430.91,132.04,137.12,74.658,1.8601
2047.4,0.0066715,430.98,132.07,137.14,74.668,1.8604
2047.4,0.0066729,431.06,132.11,137.16,74.679,1.8607
2047.4,0.0066744,431.13,132.14,137.18,74.689,1.861
2047.4,0.0066758,431.2,132.17,137.19,74.7,1.8613
2047.4,0.0066773,431.27,132.2,137.21,74.71,1.8616
2047.4,0.0066788,431.35,132.23,137.23,74.72,1.8619
2047.4,0.0066802,431.42,132.26,137.25,74.731,1.8622
2047.4,0.0066817,431.49,132.29,137.27,74.741,1.8625
2047.5,0.0066832,431.57,132.32,137.29,74.751,1.8628
2047.5,0.0066847,431.64,132.35,137.31,74.762,1.8631
2047.5,0.0066862,431.71,132.38,137.33,74.772,1.8634
2047.5,0.0066877,431.78,132.41,137.34,74.782,1.8637
2047.5,0.0066892,431.86,132.44,137.36,74.793,1.864
2047.5,0.0066907,431.93,132.47,137.38,74.803,1.8643
2047.5,0.0066922,432,132.5,137.4,74.814,1.8646
2047.5,0.0066937,432.08,132.53,137.42,74.824,1.8649
2047.5,0.0066952,432.15,132.56,137.44,74.834,1.8652
2047.5,0.0066967,432.22,132.59,137.46,74.845,1.8655
2047.5,0.0066982,432.3,132.62,137.47,74.855,1.8658
2047.6,0.0066998,432.37,132.65,137.49,74.865,1.8661
2047.6,0.0067013,432.44,132.68,137.51,74.876,1.8665
2047.6,0.0067028,432.51,132.71,137.53,74.886,1.8668
2047.6,0.0067044,432.59,132.74,137.55,74.896,1.8671
2047.6,0.0067059,432.66,132.77,137.57,74.907,1.8674
2047.6,0.0067074,432.73,132.8,137.59,74.917,1.8677
2047.6,0.006709,432.81,132.84,137.61,74.927,1.868
2047.6,0.0067106,432.88,132.87,137.62,74.938,1.8683
2047.6,0.0067121,432.95,132.9,137.64,74.948,1.8686
2047.7,0.0067137,433.02,132.93,137.66,74.958,1.8689
2047.7,0.0067152,433.1,132.96,137.68,74.969,1.8692
2047.7,0.0067168,433.17,132.99,137.7,74.979,1.8695
2047.7,0.0067184,433.24,133.02,137.72,74.989,1.8698
2047.7,0.00672,433.32,133.05,137.74,75,1.8701
2047.7,0.0067216,433.39,133.08,137.75,75.01,1.8704
2047.7,0.0067231,433.46,133.11,137.77,75.02,1.8707
2047.7,0.0067247,433.54,133.14,137.79,75.031,1.871
2047.7,0.0067263,433.61,133.17,137.81,75.041,1.8713
2047.7,0.0067279,433.68,133.2,137.83,75.051,1.8716
2047.8,0.0067295,433.75,133.23,137.85,75.062,1.8719
2047.8,0.0067312,433.83,133.26,137.87,75.072,1.8722
2047.8,0.0067328,433.9,133.29,137.89,75.082,1.8725
2047.8,0.0067344,433.97,133.32,137.9,75.093,1.8728
2047.8,0.006736,434.05,133.35,137.92,75.103,1.8731
2047.8,0.0067376,434.12,133.38,137.94,75.113,1.8734
2047.8,0.0067393,434.19,133.42,137.96,75.123,1.8737
2047.8,0.0067409,434.27,133.45,137.98,75.134,1.874
2047.8,0.0067425,434.34,133.48,138,75.144,1.8743
2047.8,0.0067442,434.41,133.51,138.02,75.154,1.8746
2047.8,0.0067458,434.49,133.54,138.03,75.165,1.8749
2047.9,0.0067475,434.56,133.57,138.05,75.175,1.8752
2047.9,0.0067491,434.63,133.6,138.07,75.185,1.8755
2047.9,0.0067508,434.7,133.63,138.09,75.196,1.8758
2047.9,0.0067525,434.78,133.66,138.11,75.206,1.8761
2047.9,0.0067541,434.85,133.69,138.13,75.216,1.8764
2047.9,0.0067558,434.92,133.72,138.15,75.226,1.8768
2047.9,0.0067575,435,133.75,138.16,75.237,1.8771
2047.9,0.0067592,435.07,133.78,138.18,75.247,1.8774
2047.9,0.0067609,435.14,133.81,138.2,75.257,1.8777
2048,0.0067626,435.22,133.84,138.22,75.268,1.878
2048,0.0067642,435.29,133.87,138.24,75.278,1.8783
2048,0.0067659,435.36,133.91,138.26,75.288,1.8786
2048,0.0067676,435.44,133.94,138.28,75.298,1.8789
2048,0.0067694,435.51,133.97,138.3,75.309,1.8792
2048,0.0067711,435.58,134,138.31,75.319,1.8795
2048,0.0067728,435.65,134.03,138.33,75.329,1.8798
2048,0.0067745,435.73,134.06,138.35,75.34,1.8801
2048,0.0067762,435.8,134.09,138.37,75.35,1.8804
2048,0.006778,435.87,134.12,138.39,75.36,1.8807
2048.1,0.0067797,435.95,134.15,138.41,75.37,1.881
2048.1,0.0067814,436.02,134.18,138.43,75.381,1.8813
2048.1,0.0067832,436.09,134.21,138.44,75.391,1.8816
2048.1,0.0067849,436.17,134.24,138.46,75.401,1.8819
2048.1,0.0067867,436.24,134.27,138.48,75.411,1.8822
2048.1,0.0067884,436.31,134.3,138.5,75.422,1.8825
2048.1,0.0067902,436.39,134.33,138.52,75.432,1.8828
2048.1,0.006792,436.46,134.37,138.54,75.442,1.8831
2048.1,0.0067937,436.53,134.4,138.56,75.452,1.8834
2048.1,0.0067955,436.6,134.43,138.57,75.463,1.8837
2048.2,0.0067973,436.68,134.46,138.59,75.473,1.884
2048.2,0.006799,436.75,134.49,138.61,75.483,1.8843
2048.2,0.0068008,436.82,134.52,138.63,75.493,1.8846
2048.2,0.0068026,436.9,134.55,138.65,75.504,1.8849
2048.2,0.0068044,436.97,134.58,138.67,75.514,1.8852
2048.2,0.0068062,437.04,134.61,138.69,75.524,1.8855
2048.2,0.006808,437.12,134.64,138.7,75.534,1.8858
2048.2,0.0068098,437.19,134.67,138.72,75.545,1.8861
2048.2,0.0068116,437.26,134.7,138.74,75.555,1.8864
2048.2,0.0068135,437.34,134.73,138.76,75.565,1.8867
2048.2,0.0068153,437.41,134.77,138.78,75.575,1.8871
2048.3,0.0068171,437.48,134.8,138.8,75.586,1.8874
2048.3,0.0068189,437.56,134.83,138.82,75.596,1.8877
2048.3,0.0068208,437.63,134.86,138.83,75.606,1.888
2048.3,0.0068226,437.7,134.89,138.85,75.616,1.8883
2048.3,0.0068244,437.78,134.92,138.87,75.627,1.8886
2048.3,0.0068263,437.85,134.95,138.89,75.637,1.8889
2048.3,0.0068281,437.92,134.98,138.91,75.647,1.8892
2048.3,0.00683,437.99,135.01,138.93,75.657,1.8895
2048.3,0.0068318,438.07,135.04,138.95,75.667,1.8898
2048.3,0.0068337,438.14,135.07,138.96,75.678,1.8901
2048.4,0.0068356,438.21,135.1,138.98,75.688,1.8904
2048.4,0.0068375,438.29,135.14,139,75.698,1.8907
2048.4,0.0068393,438.36,135.17,139.02,75.708,1.891
2048.4,0.0068412,438.43,135.2,139.04,75.719,1.8913
2048.4,0.0068431,438.51,135.23,139.06,75.729,1.8916
2048.4,0.006845,438.58,135.26,139.08,75.739,1.8919
2048.4,0.0068469,438.65,135.29,139.09,75.749,1.8922
2048.4,0.0068488,438.73,135.32,139.11,75.759,1.8925
2048.4,0.0068507,438.8,135.35,139.13,75.77,1.8928
2048.4,0.0068526,438.87,135.38,139.15,75.78,1.8931
2048.5,0.0068545,438.95,135.41,139.17,75.79,1.8934
2048.5,0.0068564,439.02,135.44,139.19,75.8,1.8937
2048.5,0.0068583,439.09,135.48,139.21,75.81,1.894
2048.5,0.0068603,439.17,135.51,139.22,75.821,1.8943
2048.5,0.0068622,439.24,135.54,139.24,75.831,1.8946
2048.5,0.0068641,439.31,135.57,139.26,75.841,1.8949
2048.5,0.0068661,439.39,135.6,139.28,75.851,1.8952
2048.5,0.006868,439.46,135.63,139.3,75.861,1.8955
2048.5,0.0068699,439.53,135.66,139.32,75.871,1.8958
2048.6,0.0068719,439.61,135.69,139.34,75.882,1.8961
2048.6,0.0068739,439.68,135.72,139.35,75.892,1.8964
2048.6,0.0068758,439.75,135.75,139.37,75.902,1.8967
2048.6,0.0068778,439.82,135.78,139.39,75.912,1.8971
2048.6,0.0068797,439.9,135.82,139.41,75.922,1.8974
2048.6,0.0068817,439.97,135.85,139.43,75.933,1.8977
2048.6,0.0068837,440.04,135.88,139.45,75.943,1.898
2048.6,0.0068857,440.12,135.91,139.47,75.953,1.8983
2048.6,0.0068877,440.19,135.94,139.48,75.963,1.8986
2048.6,0.0068897,440.26,135.97,139.5,75.973,1.8989
2048.7,0.0068917,440.34,136,139.52,75.983,1.8992
2048.7,0.0068937,440.41,136.03,139.54,75.994,1.8995
2048.7,0.0068957,440.48,136.06,139.56,76.004,1.8998
2048.7,0.0068977,440.56,136.09,139.58,76.014,1.9001
2048.7,0.0068997,440.63,136.13,139.6,76.024,1.9004
2048.7,0.0069017,440.7,136.16,139.61,76.034,1.9007
2048.7,0.0069037,440.78,136.19,139.63,76.044,1.901
2048.7,0.0069057,440.85,136.22,139.65,76.055,1.9013
2048.7,0.0069078,440.92,136.25,139.67,76.065,1.9016
2048.7,0.0069098,441,136.28,139.69,76.075,1.9019
2048.8,0.0069119,441.07,136.31,139.71,76.085,1.9022
2048.8,0.0069139,441.14,136.34,139.73,76.095,1.9025
2048.8,0.0069159,441.22,136.37,139.74,76.105,1.9028
2048.8,0.006918,441.29,136.4,139.76,76.115,1.9031
2048.8,0.0069201,441.36,136.44,139.78,76.126,1.9034
2048.8,0.0069221,441.44,136.47,139.8,76.136,1.9037
2048.8,0.0069242,441.51,136.5,139.82,76.146,1.904
2048.8,0.0069263,441.58,136.53,139.84,76.156,1.9043
2048.8,0.0069283,441.66,136.56,139.86,76.166,1.9046
2048.8,0.0069304,441.73,136.59,139.87,76.176,1.9049
2048.8,0.0069325,441.8,136.62,139.89,76.186,1.9052
2048.9,0.0069346,441.88,136.65,139.91,76.197,1.9055
2048.9,0.0069367,441.95,136.68,139.93,76.207,1.9058
2048.9,0.0069388,442.02,136.72,139.95,76.217,1.9061
2048.9,0.0069409,442.1,136.75,139.97,76.227,1.9064
2048.9,0.006943,442.17,136.78,139.99,76.237,1.9067
2048.9,0.0069451,442.24,136.81,140,76.247,1.9071
2048.9,0.0069472,442.32,136.84,140.02,76.257,1.9074
2048.9,0.0069493,442.39,136.87,140.04,76.267,1.9077
2048.9,0.0069515,442.46,136.9,140.06,76.278,1.908
2048.9,0.0069536,442.54,136.93,140.08,76.288,1.9083
2049,0.0069557,442.61,136.96,140.1,76.298,1.9086
2049,0.0069579,442.68,137,140.12,76.308,1.9089
2049,0.00696,442.76,137.03,140.13,76.318,1.9092
2049,0.0069622,442.83,137.06,140.15,76.328,1.9095
2049,0.0069643,442.9,137.09,140.17,76.338,1.9098
2049,0.0069665,442.98,137.12,140.19,76.348,1.9101
2049,0.0069686,443.05,137.15,140.21,76.358,1.9104
2049,0.0069708,443.12,137.18,140.23,76.369,1.9107
2049,0.006973,443.2,137.21,140.24,76.379,1.911
2049.1,0.0069751,443.27,137.25,140.26,76.389,1.9113
2049.1,0.0069773,443.34,137.28,140.28,76.399,1.9116
2049.1,0.0069795,443.42,137.31,140.3,76.409,1.9119
2049.1,0.0069817,443.49,137.34,140.32,76.419,1.9122
2049.1,0.0069839,443.56,137.37,140.34,76.429,1.9125
2049.1,0.0069861,443.64,137.4,140.36,76.439,1.9128
2049.1,0.0069883,443.71,137.43,140.37,76.449,1.9131
2049.1,0.0069905,443.78,137.46,140.39,76.459,1.9134
2049.1,0.0069927,443.86,137.5,140.41,76.469,1.9137
2049.1,0.0069949,443.93,137.53,140.43,76.48,1.914
2049.2,0.0069971,444,137.56,140.45,76.49,1.9143
2049.2,0.0069994,444.08,137.59,140.47,76.5,1.9146
2049.2,0.0070016,444.15,137.62,140.49,76.51,1.9149
2049.2,0.0070038,444.22,137.65,140.5,76.52,1.9152
2049.2,0.0070061,444.3,137.68,140.52,76.53,1.9155
2049.2,0.0070083,444.37,137.71,140.54,76.54,1.9158
2049.2,0.0070105,444.44,137.75,140.56,76.55,1.9161
2049.2,0.0070128,444.52,137.78,140.58,76.56,1.9164
2049.2,0.0070151,444.59,137.81,140.6,76.57,1.9168
2049.2,0.0070173,444.66,137.84,140.61,76.58,1.9171
2049.2,0.0070196,444.74,137.87,140.63,76.59,1.9174
2049.3,0.0070219,444.81,137.9,140.65,76.6,1.9177
2049.3,0.0070241,444.88,137.93,140.67,76.61,1.918
2049.3,0.0070264,444.96,137.96,140.69,76.621,1.9183
2049.3,0.0070287,445.03,138,140.71,76.631,1.9186
2049.3,0.007031,445.1,138.03,140.73,76.641,1.9189
2049.3,0.0070333,445.18,138.06,140.74,76.651,1.9192
2049.3,0.0070356,445.25,138.09,140.76,76.661,1.9195
2049.3,0.0070379,445.33,138.12,140.78,76.671,1.9198
2049.3,0.0070402,445.4,138.15,140.8,76.681,1.9201
2049.3,0.0070425,445.47,138.18,140.82,76.691,1.9204
2049.4,0.0070448,445.55,138.22,140.84,76.701,1.9207
2049.4,0.0070471,445.62,138.25,140.85,76.711,1.921
2049.4,0.0070495,445.69,138.28,140.87,76.721,1.9213
2049.4,0.0070518,445.77,138.31,140.89,76.731,1.9216
2049.4,0.0070541,445.84,138.34,140.91,76.741,1.9219
2049.4,0.0070565,445.91,138.37,140.93,76.751,1.9222
2049.4,0.0070588,445.99,138.4,140.95,76.761,1.9225
2049.4,0.0070612,446.06,138.43,140.97,76.771,1.9228
2049.4,0.0070635,446.13,138.47,140.98,76.781,1.9231
2049.4,0.0070659,446.21,138.5,141,76.791,1.9234
2049.5,0.0070682,446.28,138.53,141.02,76.801,1.9237
2049.5,0.0070706,446.35,138.56,141.04,76.811,1.924
2049.5,0.007073,446.43,138.59,141.06,76.821,1.9243
2049.5,0.0070754,446.5,138.62,141.08,76.831,1.9246
2049.5,0.0070777,446.57,138.65,141.09,76.841,1.9249
2049.5,0.0070801,446.65,138.69,141.11,76.851,1.9252
2049.5,0.0070825,446.72,138.72,141.13,76.861,1.9255
2049.5,0.0070849,446.79,138.75,141.15,76.871,1.9258
2049.5,0.0070873,446.87,138.78,141.17,76.881,1.9261
2049.6,0.0070897,446.94,138.81,141.19,76.891,1.9265
2049.6,0.0070921,447.01,138.84,141.21,76.901,1.9268
2049.6,0.0070945,447.09,138.87,141.22,76.911,1.9271
2049.6,0.007097,447.16,138.91,141.24,76.922,1.9274
2049.6,0.0070994,447.24,138.94,141.26,76.932,1.9277
2049.6,0.0071018,447.31,138.97,141.28,76.942,1.928
2049.6,0.0071042,447.38,139,141.3,76.952,1.9283
2049.6,0.0071067,447.46,139.03,141.32,76.962,1.9286
2049.6,0.0071091,447.53,139.06,141.33,76.972,1.9289
2049.6,0.0071116,447.6,139.09,141.35,76.982,1.9292
2049.7,0.007114,447.68,139.13,141.37,76.991,1.9295
2049.7,0.0071165,447.75,139.16,141.39,77.001,1.9298
2049.7,0.0071189,447.82,139.19,141.41,77.011,1.9301
2049.7,0.0071214,447.9,139.22,141.43,77.021,1.9304
2049.7,0.0071239,447.97,139.25,141.45,77.031,1.9307
2049.7,0.0071264,448.04,139.28,141.46,77.041,1.931
2049.7,0.0071288,448.12,139.32,141.48,77.051,1.9313
2049.7,0.0071313,448.19,139.35,141.5,77.061,1.9316
2049.7,0.0071338,448.26,139.38,141.52,77.071,1.9319
2049.7,0.0071363,448.34,139.41,141.54,77.081,1.9322
2049.8,0.0071388,448.41,139.44,141.56,77.091,1.9325
2049.8,0.0071413,448.49,139.47,141.57,77.101,1.9328
2049.8,0.0071438,448.56,139.5,141.59,77.111,1.9331
2049.8,0.0071463,448.63,139.54,141.61,77.121,1.9334
2049.8,0.0071489,448.71,139.57,141.63,77.131,1.9337
2049.8,0.0071514,448.78,139.6,141.65,77.141,1.934
2049.8,0.0071539,448.85,139.63,141.67,77.151,1.9343
2049.8,0.0071564,448.93,139.66,141.68,77.161,1.9346
2049.8,0.007159,449,139.69,141.7,77.171,1.9349
2049.8,0.0071615,449.07,139.73,141.72,77.181,1.9352
2049.8,0.0071641,449.15,139.76,141.74,77.191,1.9355
2049.9,0.0071666,449.22,139.79,141.76,77.201,1.9358
2049.9,0.0071692,449.29,139.82,141.78,77.211,1.9362
2049.9,0.0071717,449.37,139.85,141.8,77.221,1.9365
2049.9,0.0071743,449.44,139.88,141.81,77.231,1.9368
2049.9,0.0071769,449.51,139.92,141.83,77.241,1.9371
2049.9,0.0071795,449.59,139.95,141.85,77.251,1.9374
2049.9,0.007182,449.66,139.98,141.87,77.261,1.9377
2049.9,0.0071846,449.74,140.01,141.89,77.271,1.938
2049.9,0.0071872,449.81,140.04,141.91,77.281,1.9383
2049.9,0.0071898,449.88,140.07,141.92,77.29,1.9386
2050,0.0071924,449.96,140.11,141.94,77.3,1.9389
2050,0.007195,450.03,140.14,141.96,77.31,1.9392
2050,0.0071976,450.1,140.17,141.98,77.32,1.9395
2050,0.0072002,450.18,140.2,142,77.33,1.9398
2050,0.0072029,450.25,140.23,142.02,77.34,1.9401
2050,0.0072055,450.32,140.26,142.03,77.35,1.9404
2050,0.0072081,450.4,140.3,142.05,77.36,1.9407
2050,0.0072107,450.47,140.33,142.07,77.37,1.941
2050,0.0072134,450.55,140.36,142.09,77.38,1.9413
2050.1,0.007216,450.62,140.39,142.11,77.39,1.9416
2050.1,0.0072187,450.69,140.42,142.13,77.4,1.9419
2050.1,0.0072213,450.77,140.45,142.15,77.41,1.9422
2050.1,0.007224,450.84,140.49,142.16,77.42,1.9425
2050.1,0.0072266,450.91,140.52,142.18,77.429,1.9428
2050.1,0.0072293,450.99,140.55,142.2,77.439,1.9431
2050.1,0.007232,451.06,140.58,142.22,77.449,1.9434
2050.1,0.0072347,451.13,140.61,142.24,77.459,1.9437
2050.1,0.0072373,451.21,140.64,142.26,77.469,1.944
2050.1,0.00724,451.28,140.68,142.27,77.479,1.9443
2050.2,0.0072427,451.35,140.71,142.29,77.489,1.9446
2050.2,0.0072454,451.43,140.74,142.31,77.499,1.9449
2050.2,0.0072481,451.5,140.77,142.33,77.509,1.9452
2050.2,0.0072508,451.58,140.8,142.35,77.519,1.9456
2050.2,0.0072535,451.65,140.83,142.37,77.528,1.9459
2050.2,0.0072563,451.72,140.87,142.38,77.538,1.9462
2050.2,0.007259,451.8,140.9,142.4,77.548,1.9465
2050.2,0.0072617,451.87,140.93,142.42,77.558,1.9468
2050.2,0.0072644,451.94,140.96,142.44,77.568,1.9471
2050.2,0.0072672,452.02,140.99,142.46,77.578,1.9474
2050.2,0.0072699,452.09,141.03,142.48,77.588,1.9477
2050.3,0.0072727,452.17,141.06,142.49,77.598,1.948
2050.3,0.0072754,452.24,141.09,142.51,77.608,1.9483
2050.3,0.0072782,452.31,141.12,142.53,77.617,1.9486
2050.3,0.0072809,452.39,141.15,142.55,77.627,1.9489
2050.3,0.0072837,452.46,141.18,142.57,77.637,1.9492
2050.3,0.0072865,452.53,141.22,142.59,77.647,1.9495
2050.3,0.0072892,452.61,141.25,142.6,77.657,1.9498
2050.3,0.007292,452.68,141.28,142.62,77.667,1.9501
2050.3,0.0072948,452.75,141.31,142.64,77.677,1.9504
2050.3,0.0072976,452.83,141.34,142.66,77.687,1.9507
2050.4,0.0073004,452.9,141.38,142.68,77.696,1.951
2050.4,0.0073032,452.98,141.41,142.7,77.706,1.9513
2050.4,0.007306,453.05,141.44,142.71,77.716,1.9516
2050.4,0.0073088,453.12,141.47,142.73,77.726,1.9519
2050.4,0.0073116,453.2,141.5,142.75,77.736,1.9522
2050.4,0.0073144,453.27,141.54,142.77,77.746,1.9525
2050.4,0.0073173,453.34,141.57,142.79,77.756,1.9528
2050.4,0.0073201,453.42,141.6,142.81,77.765,1.9531
2050.4,0.0073229,453.49,141.63,142.82,77.775,1.9534
2050.4,0.0073258,453.57,141.66,142.84,77.785,1.9537
2050.5,0.0073286,453.64,141.69,142.86,77.795,1.954
2050.5,0.0073315,453.71,141.73,142.88,77.805,1.9543
2050.5,0.0073343,453.79,141.76,142.9,77.815,1.9546
2050.5,0.0073372,453.86,141.79,142.92,77.825,1.9549
2050.5,0.00734,453.93,141.82,142.94,77.834,1.9553
2050.5,0.0073429,454.01,141.85,142.95,77.844,1.9556
2050.5,0.0073458,454.08,141.89,142.97,77.854,1.9559
2050.5,0.0073487,454.15,141.92,142.99,77.864,1.9562
2050.5,0.0073515,454.23,141.95,143.01,77.874,1.9565
2050.6,0.0073544,454.3,141.98,143.03,77.884,1.9568
2050.6,0.0073573,454.38,142.01,143.05,77.893,1.9571
2050.6,0.0073602,454.45,142.05,143.06,77.903,1.9574
2050.6,0.0073631,454.52,142.08,143.08,77.913,1.9577
2050.6,0.007366,454.6,142.11,143.1,77.923,1.958
2050.6,0.007369,454.67,142.14,143.12,77.933,1.9583
2050.6,0.0073719,454.74,142.17,143.14,77.942,1.9586
2050.6,0.0073748,454.82,142.21,143.16,77.952,1.9589
2050.6,0.0073777,454.89,142.24,143.17,77.962,1.9592
2050.6,0.0073807,454.97,142.27,143.19,77.972,1.9595
2050.7,0.0073836,455.04,142.3,143.21,77.982,1.9598
2050.7,0.0073866,455.11,142.33,143.23,77.992,1.9601
2050.7,0.0073895,455.19,142.37,143.25,78.001,1.9604
2050.7,0.0073925,455.26,142.4,143.27,78.011,1.9607
2050.7,0.0073954,455.33,142.43,143.28,78.021,1.961
2050.7,0.0073984,455.41,142.46,143.3,78.031,1.9613
2050.7,0.0074014,455.48,142.49,143.32,78.041,1.9616
2050.7,0.0074043,455.56,142.53,143.34,78.05,1.9619
2050.7,0.0074073,455.63,142.56,143.36,78.06,1.9622
2050.7,0.0074103,455.7,142.59,143.38,78.07,1.9625
2050.8,0.0074133,455.78,142.62,143.39,78.08,1.9628
2050.8,0.0074163,455.85,142.65,143.41,78.09,1.9631
2050.8,0.0074193,455.93,142.69,143.43,78.099,1.9634
2050.8,0.0074223,456,142.72,143.45,78.109,1.9637
2050.8,0.0074253,456.07,142.75,143.47,78.119,1.964
2050.8,0.0074283,456.15,142.78,143.48,78.129,1.9643
2050.8,0.0074313,456.22,142.81,143.5,78.139,1.9647
2050.8,0.0074344,456.29,142.85,143.52,78.148,1.965
2050.8,0.0074374,456.37,142.88,143.54,78.158,1.9653
2050.8,0.0074404,456.44,142.91,143.56,78.168,1.9656
2050.8,0.0074435,456.52,142.94,143.58,78.178,1.9659
2050.9,0.0074465,456.59,142.98,143.59,78.187,1.9662
2050.9,0.0074496,456.66,143.01,143.61,78.197,1.9665
2050.9,0.0074526,456.74,143.04,143.63,78.207,1.9668
2050.9,0.0074557,456.81,143.07,143.65,78.217,1.9671
2050.9,0.0074588,456.88,143.1,143.67,78.226,1.9674
2050.9,0.0074618,456.96,143.14,143.69,78.236,1.9677
2050.9,0.0074649,457.03,143.17,143.7,78.246,1.968
2050.9,0.007468,457.11,143.2,143.72,78.256,1.9683
2050.9,0.0074711,457.18,143.23,143.74,78.266,1.9686
2050.9,0.0074742,457.25,143.26,143.76,78.275,1.9689
2051,0.0074773,457.33,143.3,143.78,78.285,1.9692
2051,0.0074804,457.4,143.33,143.8,78.295,1.9695
2051,0.0074835,457.48,143.36,143.81,78.305,1.9698
2051,0.0074866,457.55,143.39,143.83,78.314,1.9701
2051,0.0074897,457.62,143.43,143.85,78.324,1.9704
2051,0.0074929,457.7,143.46,143.87,78.334,1.9707
2051,0.007496,457.77,143.49,143.89,78.343,1.971
2051,0.0074991,457.84,143.52,143.91,78.353,1.9713
2051,0.0075023,457.92,143.55,143.92,78.363,1.9716
2051.1,0.0075054,457.99,143.59,143.94,78.373,1.9719
2051.1,0.0075086,458.07,143.62,143.96,78.382,1.9722
2051.1,0.0075117,458.14,143.65,143.98,78.392,1.9725
2051.1,0.0075149,458.21,143.68,144,78.402,1.9728
