1803.7,0.05,4.7275,1.4183,2.2513,-8.1671,0.028753
1803.7,0.05,4.7276,1.4186,2.2514,-8.1675,0.028754
1803.7,0.05,4.7276,1.4189,2.2515,-8.1678,0.028755
1803.7,0.05,4.7277,1.4193,2.2516,-8.1682,0.028757
1803.7,0.05,4.7277,1.4196,2.2517,-8.1686,0.028758
1803.7,0.05,4.7277,1.4199,2.2517,-8.1689,0.028759
1803.7,0.05,4.7278,1.4203,2.2518,-8.1693,0.02876
1803.8,0.05,4.7278,1.4206,2.2519,-8.1697,0.028761
1803.8,0.05,4.7278,1.4209,2.252,-8.17,0.028762
1803.8,0.05,4.7279,1.4213,2.252,-8.1704,0.028763
1803.8,0.05,4.7279,1.4216,2.2521,-8.1707,0.028764
1803.8,0.05,4.7279,1.4219,2.2522,-8.1711,0.028765
1803.8,0.05,4.728,1.4223,2.2523,-8.1715,0.028766
1803.8,0.05,4.728,1.4226,2.2524,-8.1718,0.028767
1803.8,0.05,4.728,1.4229,2.2524,-8.1722,0.028769
1803.8,0.05,4.7281,1.4233,2.2525,-8.1725,0.02877
1803.8,0.05,4.7281,1.4236,2.2526,-8.1729,0.028771
1803.8,0.05,4.7281,1.4239,2.2527,-8.1733,0.028772
1803.9,0.05,4.7282,1.4243,2.2528,-8.1736,0.028773
1803.9,0.05,4.7282,1.4246,2.2528,-8.174,0.028774
1803.9,0.05,4.7282,1.4249,2.2529,-8.1743,0.028775
1803.9,0.05,4.7283,1.4253,2.253,-8.1747,0.028776
1803.9,0.05,4.7283,1.4256,2.2531,-8.1751,0.028777
1803.9,0.05,4.7283,1.4259,2.2531,-8.1754,0.028778
1803.9,0.05,4.7284,1.4263,2.2532,-8.1758,0.028779
1803.9,0.05,4.7284,1.4266,2.2533,-8.1761,0.02878
1803.9,0.05,4.7284,1.4269,2.2534,-8.1765,0.028782
1804,0.05,4.7285,1.4273,2.2535,-8.1768,0.028783
1804,0.05,4.7285,1.4276,2.2535,-8.1772,0.028784
1804,0.05,4.7285,1.4279,2.2536,-8.1776,0.028785
1804,0.05,4.7286,1.4283,2.2537,-8.1779,0.028786
1804,0.05,4.7286,1.4286,2.2538,-8.1783,0.028787
1804,0.05,4.7286,1.4289,2.2538,-8.1786,0.028788
1804,0.05,4.7287,1.4293,2.2539,-8.179,0.028789
1804,0.05,4.7287,1.4296,2.254,-8.1794,0.02879
1804,0.05,4.7287,1.4299,2.2541,-8.1797,0.028791
1804,0.05,4.7287,1.4303,2.2542,-8.1801,0.028792
1804,0.05,4.7288,1.4306,2.2542,-8.1804,0.028793
1804.1,0.05,4.7288,1.4309,2.2543,-8.1808,0.028794
1804.1,0.05,4.7288,1.4313,2.2544,-8.1811,0.028796
1804.1,0.05,4.7289,1.4316,2.2545,-8.1815,0.028797
1804.1,0.05,4.7289,1.4319,2.2545,-8.1818,0.028798
1804.1,0.05,4.7289,1.4323,2.2546,-8.1822,0.028799
1804.1,0.05,4.729,1.4326,2.2547,-8.1826,0.0288
1804.1,0.05,4.729,1.4329,2.2548,-8.1829,0.028801
1804.1,0.05,4.729,1.4333,2.2548,-8.1833,0.028802
1804.1,0.05,4.7291,1.4336,2.2549,-8.1836,0.028803
1804.2,0.05,4.7291,1.4339,2.255,-8.184,0.028804
1804.2,0.05,4.7291,1.4343,2.2551,-8.1843,0.028805
1804.2,0.05,4.7292,1.4346,2.2552,-8.1847,0.028806
1804.2,0.05,4.7292,1.4349,2.2552,-8.185,0.028807
1804.2,0.05,4.7292,1.4353,2.2553,-8.1854,0.028808
1804.2,0.05,4.7292,1.4356,2.2554,-8.1858,0.028809
1804.2,0.05,4.7293,1.4359,2.2555,-8.1861,0.02881
1804.2,0.05,4.7293,1.4363,2.2555,-8.1865,0.028811
1804.2,0.05,4.7293,1.4366,2.2556,-8.1868,0.028813
1804.2,0.05,4.7294,1.4369,2.2557,-8.1872,0.028814
1804.2,0.05,4.7294,1.4373,2.2558,-8.1875,0.028815
1804.3,0.05,4.7294,1.4376,2.2558,-8.1879,0.028816
1804.3,0.05,4.7295,1.4379,2.2559,-8.1882,0.028817
1804.3,0.05,4.7295,1.4383,2.256,-8.1886,0.028818
1804.3,0.05,4.7295,1.4386,2.2561,-8.1889,0.028819
1804.3,0.05,4.7296,1.4389,2.2561,-8.1893,0.02882
1804.3,0.05,4.7296,1.4393,2.2562,-8.1896,0.028821
1804.3,0.05,4.7296,1.4396,2.2563,-8.19,0.028822
1804.3,0.05,4.7296,1.4399,2.2564,-8.1904,0.028823
1804.3,0.05,4.7297,1.4403,2.2564,-8.1907,0.028824
1804.3,0.05,4.7297,1.4406,2.2565,-8.1911,0.028825
1804.4,0.05,4.7297,1.4409,2.2566,-8.1914,0.028826
1804.4,0.05,4.7298,1.4413,2.2567,-8.1918,0.028827
1804.4,0.05,4.7298,1.4416,2.2567,-8.1921,0.028828
1804.4,0.05,4.7298,1.4419,2.2568,-8.1925,0.028829
1804.4,0.05,4.7298,1.4423,2.2569,-8.1928,0.02883
1804.4,0.05,4.7299,1.4426,2.257,-8.1932,0.028831
1804.4,0.05,4.7299,1.4429,2.257,-8.1935,0.028832
1804.4,0.05,4.7299,1.4433,2.2571,-8.1939,0.028833
1804.4,0.05,4.73,1.4436,2.2572,-8.1942,0.028834
1804.5,0.05,4.73,1.4439,2.2573,-8.1946,0.028836
1804.5,0.05,4.73,1.4443,2.2573,-8.1949,0.028837
1804.5,0.05,4.73,1.4446,2.2574,-8.1953,0.028838
1804.5,0.05,4.7301,1.4449,2.2575,-8.1956,0.028839
1804.5,0.05,4.7301,1.4453,2.2576,-8.196,0.02884
1804.5,0.05,4.7301,1.4456,2.2576,-8.1963,0.028841
1804.5,0.05,4.7302,1.4459,2.2577,-8.1967,0.028842
1804.5,0.05,4.7302,1.4463,2.2578,-8.197,0.028843
1804.5,0.05,4.7302,1.4466,2.2579,-8.1974,0.028844
1804.5,0.05,4.7302,1.4469,2.2579,-8.1977,0.028845
1804.5,0.05,4.7303,1.4473,2.258,-8.1981,0.028846
1804.6,0.05,4.7303,1.4476,2.2581,-8.1984,0.028847
1804.6,0.05,4.7303,1.4479,2.2582,-8.1988,0.028848
1804.6,0.05,4.7304,1.4483,2.2582,-8.1991,0.028849
1804.6,0.05,4.7304,1.4486,2.2583,-8.1995,0.02885
1804.6,0.05,4.7304,1.4489,2.2584,-8.1998,0.028851
1804.6,0.05,4.7304,1.4493,2.2584,-8.2002,0.028852
1804.6,0.05,4.7305,1.4496,2.2585,-8.2005,0.028853
1804.6,0.05,4.7305,1.4499,2.2586,-8.2009,0.028854
1804.6,0.05,4.7305,1.4503,2.2587,-8.2012,0.028855
1804.7,0.05,4.7305,1.4506,2.2587,-8.2016,0.028856
1804.7,0.05,4.7306,1.4509,2.2588,-8.2019,0.028857
1804.7,0.05,4.7306,1.4513,2.2589,-8.2023,0.028858
1804.7,0.05,4.7306,1.4516,2.259,-8.2026,0.028859
1804.7,0.05,4.7307,1.4519,2.259,-8.203,0.02886
1804.7,0.05,4.7307,1.4523,2.2591,-8.2033,0.028861
1804.7,0.05,4.7307,1.4526,2.2592,-8.2036,0.028862
1804.7,0.05,4.7307,1.4529,2.2592,-8.204,0.028863
1804.7,0.05,4.7308,1.4533,2.2593,-8.2043,0.028864
1804.7,0.05,4.7308,1.4536,2.2594,-8.2047,0.028865
1804.8,0.05,4.7308,1.4539,2.2595,-8.205,0.028866
1804.8,0.05,4.7308,1.4542,2.2595,-8.2054,0.028867
1804.8,0.05,4.7309,1.4546,2.2596,-8.2057,0.028868
1804.8,0.05,4.7309,1.4549,2.2597,-8.2061,0.028869
1804.8,0.05,4.7309,1.4552,2.2598,-8.2064,0.02887
1804.8,0.05,4.7309,1.4556,2.2598,-8.2068,0.028871
1804.8,0.05,4.731,1.4559,2.2599,-8.2071,0.028872
1804.8,0.05,4.731,1.4562,2.26,-8.2075,0.028873
1804.8,0.05,4.731,1.4566,2.26,-8.2078,0.028874
1804.8,0.05,4.731,1.4569,2.2601,-8.2081,0.028875
1804.8,0.05,4.7311,1.4572,2.2602,-8.2085,0.028876
1804.9,0.05,4.7311,1.4576,2.2603,-8.2088,0.028877
1804.9,0.05,4.7311,1.4579,2.2603,-8.2092,0.028878
1804.9,0.05,4.7311,1.4582,2.2604,-8.2095,0.028879
1804.9,0.05,4.7312,1.4586,2.2605,-8.2099,0.02888
1804.9,0.05,4.7312,1.4589,2.2606,-8.2102,0.028881
1804.9,0.05,4.7312,1.4592,2.2606,-8.2106,0.028882
1804.9,0.05,4.7312,1.4596,2.2607,-8.2109,0.028883
1804.9,0.05,4.7313,1.4599,2.2608,-8.2113,0.028884
1804.9,0.05,4.7313,1.4602,2.2608,-8.2116,0.028885
1805,0.05,4.7313,1.4606,2.2609,-8.2119,0.028886
1805,0.05,4.7313,1.4609,2.261,-8.2123,0.028887
1805,0.05,4.7314,1.4612,2.2611,-8.2126,0.028888
1805,0.05,4.7314,1.4616,2.2611,-8.213,0.028889
1805,0.05,4.7314,1.4619,2.2612,-8.2133,0.02889
1805,0.05,4.7314,1.4622,2.2613,-8.2137,0.028891
1805,0.05,4.7315,1.4626,2.2613,-8.214,0.028892
1805,0.05,4.7315,1.4629,2.2614,-8.2143,0.028893
1805,0.05,4.7315,1.4632,2.2615,-8.2147,0.028894
1805,0.05,4.7315,1.4636,2.2615,-8.215,0.028895
1805,0.05,4.7316,1.4639,2.2616,-8.2154,0.028896
1805.1,0.05,4.7316,1.4642,2.2617,-8.2157,0.028897
1805.1,0.05,4.7316,1.4646,2.2618,-8.2161,0.028898
1805.1,0.05,4.7316,1.4649,2.2618,-8.2164,0.028899
1805.1,0.05,4.7317,1.4652,2.2619,-8.2167,0.0289
1805.1,0.05,4.7317,1.4656,2.262,-8.2171,0.028901
1805.1,0.05,4.7317,1.4659,2.262,-8.2174,0.028902
1805.1,0.05,4.7317,1.4662,2.2621,-8.2178,0.028903
1805.1,0.05,4.7318,1.4666,2.2622,-8.2181,0.028904
1805.1,0.05,4.7318,1.4669,2.2623,-8.2184,0.028905
1805.2,0.05,4.7318,1.4672,2.2623,-8.2188,0.028906
1805.2,0.05,4.7318,1.4676,2.2624,-8.2191,0.028907
1805.2,0.05,4.7319,1.4679,2.2625,-8.2195,0.028908
1805.2,0.05,4.7319,1.4682,2.2625,-8.2198,0.028909
1805.2,0.05,4.7319,1.4686,2.2626,-8.2201,0.02891
1805.2,0.05,4.7319,1.4689,2.2627,-8.2205,0.028911
1805.2,0.05,4.732,1.4692,2.2627,-8.2208,0.028912
1805.2,0.05,4.732,1.4696,2.2628,-8.2212,0.028913
1805.2,0.05,4.732,1.4699,2.2629,-8.2215,0.028914
1805.2,0.05,4.732,1.4702,2.263,-8.2218,0.028915
1805.2,0.05,4.7321,1.4706,2.263,-8.2222,0.028916
1805.3,0.05,4.7321,1.4709,2.2631,-8.2225,0.028917
1805.3,0.05,4.7321,1.4712,2.2632,-8.2229,0.028918
1805.3,0.05,4.7321,1.4716,2.2632,-8.2232,0.028919
1805.3,0.05,4.7322,1.4719,2.2633,-8.2235,0.02892
1805.3,0.05,4.7322,1.4722,2.2634,-8.2239,0.028921
1805.3,0.05,4.7322,1.4726,2.2634,-8.2242,0.028922
1805.3,0.05,4.7322,1.4729,2.2635,-8.2246,0.028923
1805.3,0.05,4.7323,1.4732,2.2636,-8.2249,0.028924
1805.3,0.05,4.7323,1.4736,2.2636,-8.2252,0.028925
1805.3,0.05,4.7323,1.4739,2.2637,-8.2256,0.028925
1805.4,0.05,4.7323,1.4742,2.2638,-8.2259,0.028926
1805.4,0.05,4.7324,1.4746,2.2639,-8.2263,0.028927
1805.4,0.05,4.7324,1.4749,2.2639,-8.2266,0.028928
1805.4,0.05,4.7324,1.4752,2.264,-8.2269,0.028929
1805.4,0.05,4.7324,1.4756,2.2641,-8.2273,0.02893
1805.4,0.05,4.7325,1.4759,2.2641,-8.2276,0.028931
1805.4,0.05,4.7325,1.4762,2.2642,-8.2279,0.028932
1805.4,0.05,4.7325,1.4766,2.2643,-8.2283,0.028933
1805.4,0.05,4.7325,1.4769,2.2643,-8.2286,0.028934
1805.5,0.05,4.7326,1.4772,2.2644,-8.229,0.028935
1805.5,0.05,4.7326,1.4776,2.2645,-8.2293,0.028936
1805.5,0.05,4.7326,1.4779,2.2645,-8.2296,0.028937
1805.5,0.05,4.7326,1.4782,2.2646,-8.23,0.028938
1805.5,0.05,4.7327,1.4786,2.2647,-8.2303,0.028939
1805.5,0.05,4.7327,1.4789,2.2647,-8.2306,0.02894
1805.5,0.05,4.7327,1.4792,2.2648,-8.231,0.028941
1805.5,0.05,4.7327,1.4796,2.2649,-8.2313,0.028942
1805.5,0.05,4.7328,1.4799,2.2649,-8.2316,0.028943
1805.5,0.05,4.7328,1.4802,2.265,-8.232,0.028944
1805.5,0.05,4.7328,1.4806,2.2651,-8.2323,0.028945
1805.6,0.05,4.7328,1.4809,2.2651,-8.2326,0.028946
1805.6,0.05,4.7329,1.4812,2.2652,-8.233,0.028946
1805.6,0.05,4.7329,1.4816,2.2653,-8.2333,0.028947
1805.6,0.05,4.7329,1.4819,2.2653,-8.2337,0.028948
1805.6,0.05,4.7329,1.4822,2.2654,-8.234,0.028949
1805.6,0.05,4.733,1.4826,2.2655,-8.2343,0.02895
1805.6,0.05,4.733,1.4829,2.2656,-8.2347,0.028951
1805.6,0.05,4.733,1.4832,2.2656,-8.235,0.028952
1805.6,0.05,4.7331,1.4836,2.2657,-8.2353,0.028953
1805.7,0.05,4.7331,1.4839,2.2658,-8.2357,0.028954
1805.7,0.05,4.7331,1.4842,2.2658,-8.236,0.028955
1805.7,0.05,4.7331,1.4846,2.2659,-8.2363,0.028956
1805.7,0.05,4.7332,1.4849,2.266,-8.2367,0.028957
1805.7,0.05,4.7332,1.4852,2.266,-8.237,0.028958
1805.7,0.05,4.7332,1.4856,2.2661,-8.2373,0.028959
1805.7,0.05,4.7332,1.4859,2.2662,-8.2377,0.02896
1805.7,0.05,4.7333,1.4862,2.2662,-8.238,0.028961
1805.7,0.05,4.7333,1.4866,2.2663,-8.2383,0.028961
1805.7,0.05,4.7333,1.4869,2.2664,-8.2387,0.028962
1805.8,0.05,4.7333,1.4872,2.2664,-8.239,0.028963
1805.8,0.05,4.7334,1.4875,2.2665,-8.2393,0.028964
1805.8,0.05,4.7334,1.4879,2.2666,-8.2397,0.028965
1805.8,0.05,4.7334,1.4882,2.2666,-8.24,0.028966
1805.8,0.05,4.7334,1.4885,2.2667,-8.2403,0.028967
1805.8,0.05,4.7335,1.4889,2.2668,-8.2407,0.028968
1805.8,0.05,4.7335,1.4892,2.2668,-8.241,0.028969
1805.8,0.05,4.7335,1.4895,2.2669,-8.2413,0.02897
1805.8,0.05,4.7335,1.4899,2.267,-8.2416,0.028971
1805.8,0.05,4.7336,1.4902,2.267,-8.242,0.028972
1805.8,0.05,4.7336,1.4905,2.2671,-8.2423,0.028973
1805.9,0.05,4.7336,1.4909,2.2672,-8.2426,0.028974
1805.9,0.05,4.7336,1.4912,2.2672,-8.243,0.028974
1805.9,0.05,4.7337,1.4915,2.2673,-8.2433,0.028975
1805.9,0.05,4.7337,1.4919,2.2673,-8.2436,0.028976
1805.9,0.05,4.7337,1.4922,2.2674,-8.244,0.028977
1805.9,0.05,4.7338,1.4925,2.2675,-8.2443,0.028978
1805.9,0.05,4.7338,1.4929,2.2675,-8.2446,0.028979
1805.9,0.05,4.7338,1.4932,2.2676,-8.245,0.02898
1805.9,0.05,4.7338,1.4935,2.2677,-8.2453,0.028981
1806,0.05,4.7339,1.4939,2.2677,-8.2456,0.028982
1806,0.05,4.7339,1.4942,2.2678,-8.2459,0.028983
1806,0.05,4.7339,1.4945,2.2679,-8.2463,0.028984
1806,0.05,4.7339,1.4949,2.2679,-8.2466,0.028985
1806,0.05,4.734,1.4952,2.268,-8.2469,0.028986
1806,0.05,4.734,1.4955,2.2681,-8.2473,0.028986
1806,0.05,4.734,1.4959,2.2681,-8.2476,0.028987
1806,0.05,4.734,1.4962,2.2682,-8.2479,0.028988
1806,0.05,4.7341,1.4965,2.2683,-8.2483,0.028989
1806,0.05,4.7341,1.4969,2.2683,-8.2486,0.02899
1806,0.05,4.7341,1.4972,2.2684,-8.2489,0.028991
1806.1,0.05,4.7341,1.4975,2.2685,-8.2492,0.028992
1806.1,0.05,4.7342,1.4979,2.2685,-8.2496,0.028993
1806.1,0.05,4.7342,1.4982,2.2686,-8.2499,0.028994
1806.1,0.05,4.7342,1.4985,2.2687,-8.2502,0.028995
1806.1,0.05,4.7342,1.4989,2.2687,-8.2506,0.028996
1806.1,0.05,4.7343,1.4992,2.2688,-8.2509,0.028996
1806.1,0.05,4.7343,1.4995,2.2688,-8.2512,0.028997
1806.1,0.05,4.7343,1.4999,2.2689,-8.2515,0.028998
1806.1,0.05,4.7343,1.5002,2.269,-8.2519,0.028999
1806.2,0.05,4.7344,1.5005,2.269,-8.2522,0.029
1806.2,0.05,4.7344,1.5009,2.2691,-8.2525,0.029001
1806.2,0.05,4.7344,1.5012,2.2692,-8.2528,0.029002
1806.2,0.05,4.7344,1.5015,2.2692,-8.2532,0.029003
1806.2,0.05,4.7345,1.5019,2.2693,-8.2535,0.029004
1806.2,0.05,4.7345,1.5022,2.2694,-8.2538,0.029005
1806.2,0.05,4.7345,1.5025,2.2694,-8.2542,0.029005
1806.2,0.05,4.7345,1.5029,2.2695,-8.2545,0.029006
1806.2,0.05,4.7346,1.5032,2.2696,-8.2548,0.029007
1806.2,0.05,4.7346,1.5035,2.2696,-8.2551,0.029008
1806.2,0.05,4.7346,1.5039,2.2697,-8.2555,0.029009
1806.3,0.05,4.7346,1.5042,2.2697,-8.2558,0.02901
1806.3,0.05,4.7347,1.5045,2.2698,-8.2561,0.029011
1806.3,0.05,4.7347,1.5049,2.2699,-8.2564,0.029012
1806.3,0.05,4.7347,1.5052,2.2699,-8.2568,0.029013
1806.3,0.05,4.7347,1.5055,2.27,-8.2571,0.029014
1806.3,0.05,4.7348,1.5059,2.2701,-8.2574,0.029014
1806.3,0.05,4.7348,1.5062,2.2701,-8.2577,0.029015
1806.3,0.05,4.7348,1.5065,2.2702,-8.2581,0.029016
1806.3,0.05,4.7348,1.5068,2.2703,-8.2584,0.029017
1806.3,0.05,4.7349,1.5072,2.2703,-8.2587,0.029018
1806.4,0.05,4.7349,1.5075,2.2704,-8.259,0.029019
1806.4,0.05,4.7349,1.5078,2.2704,-8.2594,0.02902
1806.4,0.05,4.7349,1.5082,2.2705,-8.2597,0.029021
1806.4,0.05,4.735,1.5085,2.2706,-8.26,0.029022
1806.4,0.05,4.735,1.5088,2.2706,-8.2603,0.029022
1806.4,0.05,4.735,1.5092,2.2707,-8.2607,0.029023
1806.4,0.05,4.735,1.5095,2.2708,-8.261,0.029024
1806.4,0.05,4.7351,1.5098,2.2708,-8.2613,0.029025
1806.4,0.05,4.7351,1.5102,2.2709,-8.2616,0.029026
1806.5,0.05,4.7351,1.5105,2.2709,-8.262,0.029027
1806.5,0.05,4.7351,1.5108,2.271,-8.2623,0.029028
1806.5,0.05,4.7351,1.5112,2.2711,-8.2626,0.029029
1806.5,0.05,4.7352,1.5115,2.2711,-8.2629,0.029029
1806.5,0.05,4.7352,1.5118,2.2712,-8.2632,0.02903
1806.5,0.05,4.7352,1.5122,2.2713,-8.2636,0.029031
1806.5,0.05,4.7352,1.5125,2.2713,-8.2639,0.029032
1806.5,0.05,4.7353,1.5128,2.2714,-8.2642,0.029033
1806.5,0.05,4.7353,1.5132,2.2714,-8.2645,0.029034
1806.5,0.05,4.7353,1.5135,2.2715,-8.2649,0.029035
1806.5,0.05,4.7353,1.5138,2.2716,-8.2652,0.029036
1806.6,0.05,4.7353,1.5142,2.2716,-8.2655,0.029036
1806.6,0.05,4.7354,1.5145,2.2717,-8.2658,0.029037
1806.6,0.05,4.7354,1.5148,2.2718,-8.2661,0.029038
1806.6,0.05,4.7354,1.5152,2.2718,-8.2665,0.029039
1806.6,0.05,4.7354,1.5155,2.2719,-8.2668,0.02904
1806.6,0.05,4.7355,1.5158,2.2719,-8.2671,0.029041
1806.6,0.05,4.7355,1.5162,2.272,-8.2674,0.029042
1806.6,0.05,4.7355,1.5165,2.2721,-8.2678,0.029043
1806.6,0.05,4.7355,1.5168,2.2721,-8.2681,0.029043
1806.7,0.05,4.7355,1.5172,2.2722,-8.2684,0.029044
1806.7,0.05,4.7356,1.5175,2.2723,-8.2687,0.029045
1806.7,0.05,4.7356,1.5178,2.2723,-8.269,0.029046
1806.7,0.05,4.7356,1.5182,2.2724,-8.2694,0.029047
1806.7,0.05,4.7356,1.5185,2.2724,-8.2697,0.029048
1806.7,0.05,4.7356,1.5188,2.2725,-8.27,0.029049
1806.7,0.05,4.7357,1.5192,2.2726,-8.2703,0.029049
1806.7,0.05,4.7357,1.5195,2.2726,-8.2706,0.02905
1806.7,0.05,4.7357,1.5198,2.2727,-8.271,0.029051
1806.7,0.05,4.7357,1.5202,2.2727,-8.2713,0.029052
1806.8,0.05,4.7358,1.5205,2.2728,-8.2716,0.029053
1806.8,0.05,4.7358,1.5208,2.2729,-8.2719,0.029054
1806.8,0.05,4.7358,1.5211,2.2729,-8.2722,0.029055
1806.8,0.05,4.7358,1.5215,2.273,-8.2726,0.029055
1806.8,0.05,4.7358,1.5218,2.2731,-8.2729,0.029056
1806.8,0.05,4.7359,1.5221,2.2731,-8.2732,0.029057
1806.8,0.05,4.7359,1.5225,2.2732,-8.2735,0.029058
1806.8,0.05,4.7359,1.5228,2.2732,-8.2738,0.029059
1806.8,0.05,4.7359,1.5231,2.2733,-8.2741,0.02906
1806.8,0.05,4.7359,1.5235,2.2734,-8.2745,0.029061
1806.8,0.05,4.736,1.5238,2.2734,-8.2748,0.029061
1806.9,0.05,4.736,1.5241,2.2735,-8.2751,0.029062
1806.9,0.05,4.736,1.5245,2.2735,-8.2754,0.029063
1806.9,0.05,4.736,1.5248,2.2736,-8.2757,0.029064
1806.9,0.05,4.736,1.5251,2.2737,-8.2761,0.029065
1806.9,0.05,4.7361,1.5255,2.2737,-8.2764,0.029066
1806.9,0.05,4.7361,1.5258,2.2738,-8.2767,0.029067
1806.9,0.05,4.7361,1.5261,2.2738,-8.277,0.029067
1806.9,0.05,4.7361,1.5265,2.2739,-8.2773,0.029068
1806.9,0.05,4.7361,1.5268,2.274,-8.2776,0.029069
1807,0.05,4.7362,1.5271,2.274,-8.278,0.02907
1807,0.05,4.7362,1.5275,2.2741,-8.2783,0.029071
1807,0.05,4.7362,1.5278,2.2741,-8.2786,0.029072
1807,0.05,4.7362,1.5281,2.2742,-8.2789,0.029072
1807,0.05,4.7362,1.5285,2.2743,-8.2792,0.029073
1807,0.05,4.7363,1.5288,2.2743,-8.2795,0.029074
1807,0.05,4.7363,1.5291,2.2744,-8.2799,0.029075
1807,0.05,4.7363,1.5295,2.2744,-8.2802,0.029076
1807,0.05,4.7363,1.5298,2.2745,-8.2805,0.029077
1807,0.05,4.7363,1.5301,2.2746,-8.2808,0.029078
1807,0.05,4.7363,1.5305,2.2746,-8.2811,0.029078
1807.1,0.05,4.7364,1.5308,2.2747,-8.2814,0.029079
1807.1,0.05,4.7364,1.5311,2.2747,-8.2818,0.02908
1807.1,0.05,4.7364,1.5315,2.2748,-8.2821,0.029081
1807.1,0.05,4.7364,1.5318,2.2749,-8.2824,0.029082
1807.1,0.05,4.7364,1.5321,2.2749,-8.2827,0.029083
1807.1,0.05,4.7365,1.5325,2.275,-8.283,0.029083
1807.1,0.05,4.7365,1.5328,2.275,-8.2833,0.029084
1807.1,0.05,4.7365,1.5331,2.2751,-8.2836,0.029085
1807.1,0.05,4.7365,1.5335,2.2752,-8.284,0.029086
1807.2,0.05,4.7365,1.5338,2.2752,-8.2843,0.029087
1807.2,0.05,4.7365,1.5341,2.2753,-8.2846,0.029088
1807.2,0.05,4.7366,1.5344,2.2753,-8.2849,0.029088
1807.2,0.05,4.7366,1.5348,2.2754,-8.2852,0.029089
1807.2,0.05,4.7366,1.5351,2.2754,-8.2855,0.02909
1807.2,0.05,4.7366,1.5354,2.2755,-8.2858,0.029091
1807.2,0.05,4.7366,1.5358,2.2756,-8.2862,0.029092
1807.2,0.05,4.7367,1.5361,2.2756,-8.2865,0.029093
1807.2,0.05,4.7367,1.5364,2.2757,-8.2868,0.029093
1807.2,0.05,4.7367,1.5368,2.2757,-8.2871,0.029094
1807.2,0.05,4.7367,1.5371,2.2758,-8.2874,0.029095
1807.3,0.05,4.7367,1.5374,2.2759,-8.2877,0.029096
1807.3,0.05,4.7367,1.5378,2.2759,-8.288,0.029097
1807.3,0.05,4.7368,1.5381,2.276,-8.2883,0.029097
1807.3,0.05,4.7368,1.5384,2.276,-8.2887,0.029098
1807.3,0.05,4.7368,1.5388,2.2761,-8.289,0.029099
1807.3,0.05,4.7368,1.5391,2.2761,-8.2893,0.0291
1807.3,0.05,4.7368,1.5394,2.2762,-8.2896,0.029101
1807.3,0.05,4.7368,1.5398,2.2763,-8.2899,0.029102
1807.3,0.05,4.7369,1.5401,2.2763,-8.2902,0.029102
1807.3,0.05,4.7369,1.5404,2.2764,-8.2905,0.029103
1807.4,0.05,4.7369,1.5408,2.2764,-8.2908,0.029104
1807.4,0.05,4.7369,1.5411,2.2765,-8.2912,0.029105
1807.4,0.05,4.7369,1.5414,2.2766,-8.2915,0.029106
1807.4,0.05,4.7369,1.5418,2.2766,-8.2918,0.029106
1807.4,0.05,4.737,1.5421,2.2767,-8.2921,0.029107
1807.4,0.05,4.737,1.5424,2.2767,-8.2924,0.029108
1807.4,0.05,4.737,1.5428,2.2768,-8.2927,0.029109
1807.4,0.05,4.737,1.5431,2.2768,-8.293,0.02911
1807.4,0.05,4.737,1.5434,2.2769,-8.2933,0.029111
1807.5,0.05,4.737,1.5438,2.277,-8.2936,0.029111
1807.5,0.05,4.7371,1.5441,2.277,-8.294,0.029112
1807.5,0.05,4.7371,1.5444,2.2771,-8.2943,0.029113
1807.5,0.05,4.7371,1.5447,2.2771,-8.2946,0.029114
1807.5,0.05,4.7371,1.5451,2.2772,-8.2949,0.029115
1807.5,0.05,4.7371,1.5454,2.2772,-8.2952,0.029115
1807.5,0.05,4.7371,1.5457,2.2773,-8.2955,0.029116
1807.5,0.05,4.7371,1.5461,2.2774,-8.2958,0.029117
1807.5,0.05,4.7372,1.5464,2.2774,-8.2961,0.029118
1807.5,0.05,4.7372,1.5467,2.2775,-8.2964,0.029119
1807.5,0.05,4.7372,1.5471,2.2775,-8.2967,0.029119
1807.6,0.05,4.7372,1.5474,2.2776,-8.2971,0.02912
1807.6,0.05,4.7372,1.5477,2.2776,-8.2974,0.029121
1807.6,0.05,4.7372,1.5481,2.2777,-8.2977,0.029122
1807.6,0.05,4.7373,1.5484,2.2778,-8.298,0.029123
1807.6,0.05,4.7373,1.5487,2.2778,-8.2983,0.029123
1807.6,0.05,4.7373,1.5491,2.2779,-8.2986,0.029124
1807.6,0.05,4.7373,1.5494,2.2779,-8.2989,0.029125
1807.6,0.05,4.7373,1.5497,2.278,-8.2992,0.029126
1807.6,0.05,4.7373,1.5501,2.278,-8.2995,0.029127
1807.7,0.05,4.7373,1.5504,2.2781,-8.2998,0.029127
1807.7,0.05,4.7374,1.5507,2.2782,-8.3001,0.029128
1807.7,0.05,4.7374,1.5511,2.2782,-8.3004,0.029129
1807.7,0.05,4.7374,1.5514,2.2783,-8.3008,0.02913
1807.7,0.05,4.7374,1.5517,2.2783,-8.3011,0.029131
1807.7,0.05,4.7374,1.5521,2.2784,-8.3014,0.029131
1807.7,0.05,4.7374,1.5524,2.2784,-8.3017,0.029132
1807.7,0.05,4.7374,1.5527,2.2785,-8.302,0.029133
1807.7,0.05,4.7375,1.5531,2.2785,-8.3023,0.029134
